0,1,2,target
-0.016888232434332906,1.936931285181565,0.9026472034125177,0.012169205847749926
-0.8427653148513579,1.385660567110956,-0.4208185655116732,-0.5110566286753387
-0.7662648412012569,1.8713294575818438,-0.9067271198368401,-0.55285493705122
-0.12089279864269864,1.2723973324446267,0.06949303774544813,0.015381498870839078
0.9045711330582631,1.0367403453751103,-0.26893487431407137,0.7465311281391441
-0.06354993253582197,1.3645435439789422,-0.1455855967581099,-0.014812513383313089
-0.38806171672176815,1.9825277969677702,0.20147918846763369,0.057448561237642436
-0.19895393493735058,1.249919976602461,-0.1724841432760862,-0.06461047222289293
-0.5672618333225392,1.269062567338811,-0.7728795763097631,-0.7728373685858332
0.7194350610887299,1.5993750289363478,0.029597807373363372,-0.026908987501132853
-0.3625069066183715,1.1483713164913003,0.9061461310391452,0.7211178980548001
0.7309511434461085,1.3194154815063055,0.02234701602374023,-0.030369023134251452
0.14700959374416644,1.7063419806970657,0.5099543591435729,-0.07839674462728484
0.6343919079715583,1.7227857132941589,0.2522816720323102,-0.17272932915103859
-0.2802475636918662,1.030793842803726,0.2707249436316166,0.20837430664670098
-0.5451248605959773,1.1032967770059385,0.6707952372646884,0.8546155453564063
0.10026399074887204,1.9244990577625458,0.06905906098118542,-0.005665364943308754
-0.5702006615034387,1.2065514192459936,0.8776446789311296,0.9756471809738314
0.10040340886739285,1.1087309646695411,-0.2959428784937854,0.07325002135955866
-0.5192327610566003,1.387822630416292,-0.32721365873053987,-0.25157227099225365
0.20826465012463147,1.2519497039161949,0.9612110802839982,-0.39131108777398466
-0.7913864264484751,1.3398290624827784,-0.22434374127880474,-0.2749462354871896
0.5735058489300353,1.8530558750533432,-0.9084000317718568,0.4828464191484138
-0.645895134026385,1.7931091249647038,0.8481008542725297,0.4801037994601242
0.8760398711093933,1.917928611820643,0.25781915591176974,-0.20188872005855854
-0.3080728095856511,1.915167647826324,-0.052768924927395044,-0.012899170977600845
0.024382627130335788,1.6092522292296931,0.369127455170293,-0.01045177564961258
-0.6881920971331841,1.5132327665287875,-0.7765501097439325,-0.6550654546812718
0.737950560789377,1.2330161494735365,-0.12775877481226972,0.20086054450500465
-0.6474916715790968,1.16087566351458,-0.00925589029038787,-0.012530110964563156
0.12691853322822944,1.9504892320401603,0.6865695723165697,-0.06959707965697763
-0.8540004416929106,1.6149532792036814,-0.5556520991636704,-0.5028894782833773
-0.43649179425707474,1.28067123455101,0.853305026704684,0.6527874505029315
-0.6782086285869853,1.774624227499526,-0.6523558323393432,-0.3946916155253397
-0.5464342795362891,1.0376499965196424,-0.8346037924128991,-1.2048475978383604
0.7777591836471762,1.8638488930816006,-0.36445476084313166,0.26543132290541727
0.730996221835668,1.6890818611878975,-0.21226554067566128,0.17602786755050417
0.855276942430742,1.1242741182782434,-0.08431787056337847,0.18716845914347593
0.7910184614200211,1.805642127747599,0.41291720829592826,-0.32635922773349707
-0.8722025980525512,1.2583339945536314,0.06858649951954043,0.1042480339640554
0.9546185822294628,1.275945708455439,-0.32410147317321636,0.6302906550257714
-0.2946740625618698,1.2138447790119775,0.6945924676849491,0.40481288209187827
-0.14707827100617754,1.3247045462319025,-0.12822927043026566,-0.031774438008373734
-0.9492212264168598,1.333712341130736,0.05110229293427748,0.07471735903410717
-0.1929991347471236,1.0180090664645949,0.9167554993648808,0.5024870358567002
0.49969159040239886,1.889122553915842,0.28973975943693087,-0.12810716497677532
0.8775626372282639,1.0119606447364462,-0.9088711379814272,2.5613183171841993
-0.6420390220961492,1.6402431010010308,0.9062981274267452,0.6096947781063198
-0.062465765868847445,1.9976199771229837,-0.883536550341733,-0.041234210449439486
-0.2846224044562291,1.1725489691145285,-0.993172630752529,-0.5997423971445133
0.35888532976077747,1.8820821458733894,-0.9533664372661932,0.3005608577116568
0.5895753031272768,1.6266691829285727,0.37080869246088066,-0.26339209824813026
0.5649418962267414,1.2654051693495352,-0.7195232095059554,0.8071719436084853
-0.2209645342748392,1.5371519711912491,0.5343983535533883,0.1466842367388278
-0.1218861055567464,1.178919629036408,0.024059067904746545,0.006253518080083875
-0.846334885491763,1.5243806826368351,0.5283160580730752,0.5322153864452116
-0.16855218230474778,1.1097848698937542,-0.1846346737112099,-0.07454734435518062
-0.3966377854216623,1.4886396251985592,0.11387276389670142,0.05881161933485733
-0.5819984324039171,1.6077434565038464,0.8753730458567082,0.5587725271244651
-0.15304830711123651,1.0256202681490878,-0.7998291624109566,-0.3438566103842852
0.09578941339731539,1.49395468792467,0.81420100826935,-0.10584630153790545
0.8652900525659817,1.9254426575207604,0.9082502910179506,-0.6961976791256836
-0.4445396813266078,1.764842471750263,0.9968185944263772,0.4086455006397697
-0.6979058143483361,1.8411218027008966,0.5164025334956195,0.29815536163775364
-0.7637063154234347,1.925750883938507,-0.28160761459113304,-0.16163297966766174
0.39075050795133337,1.1060225981925287,0.11850019059996031,-0.11817412200728955
-0.47439160266549796,1.0309757148604763,0.07650658386150533,0.097798316877875
0.18324347601021773,1.6281123779871587,0.8008200099789169,-0.16917956989500443
0.8697167055425687,1.1031685529131616,-0.6101102961172709,1.432647747687376
0.4311225784651931,1.4375423498536215,0.6954415633744644,-0.45486275638840995
-0.8448382116653705,1.9857110722999485,-0.8826376675932619,-0.5231449875953269
0.6030119657291662,1.931608369280005,0.8614094945669766,-0.4444572638354332
0.6754515881138232,1.89618331759347,0.4184679117272687,-0.2529235056510501
0.9772196667323256,1.7025302138589162,-0.5725645477242454,0.641812050656335
0.9243232466261373,1.2515928951588138,-0.8688675075175731,1.6947025746165507
-0.24239761204612265,1.9906518859019322,-0.9708140657214515,-0.1739375631191597
0.5729675272352159,1.5402136419498325,0.2708009833045688,-0.20814432113128345
0.29940044855001013,1.5861904862592013,0.42140224653506375,-0.15508196298658194
-0.13553115014809558,1.8718552059674078,0.291426625600433,0.03336557320968341
-0.9126840942829813,1.577729551326474,-0.4605910580139001,-0.46425921804832226
0.7375028992592125,1.6656250987775463,0.21229930024188048,-0.18278937647071133
0.8222715912636003,1.310609673868652,-0.0022608579197334056,0.0035377559589386642
0.91828471783393,1.5974780008876168,0.5708943990236501,-0.6786045060706316
0.1644423600559648,1.098609893281213,-0.7011541592252049,0.29138183318559835
0.37954133041805127,1.9716193154299497,0.2118930916120494,-0.06451418591062896
-0.16897027209406956,1.372845515813643,0.02242408484258318,0.005930973305702217
0.5083761498031714,1.0320401965640023,0.9713528743536186,-1.4653781362397738
0.0939315591260994,1.2709977197320181,0.34133941347377883,-0.06010745731376778
0.46741638569041344,1.561831576920711,-0.07470354635212573,0.045049231361538156
0.021457983288607707,1.4644444446118963,0.34851220077793266,-0.010483716105354517
-0.889723939749619,1.5132624140015545,0.490863869877431,0.5254026234620679
-0.6994698977480092,1.5508063256523608,0.41116410545657134,0.33529578097234536
0.5849605613767346,1.9388653432616436,-0.9270131424934775,0.4596383884931476
-0.44105042831817487,1.9074875955763901,-0.6926628974344888,-0.24124803795917787
-0.023286933728387416,1.1004844074326958,0.7331511769784371,0.042193849368973496
0.9980986773904394,1.6723883148228595,-0.16506033922930996,0.1963039196417057
0.8675576649037586,1.3749432984642702,0.9728936683461598,-1.466656688253058
-0.15988888734277884,1.3487893110224574,0.5797223272847465,0.15044659831382035
0.1703956814641121,1.7316871063642139,-0.5809062763344433,0.10074210577547868
-0.5335254257121425,1.5717885192904755,-0.3373555111844668,-0.20749240889758336
-0.8631894784229073,1.7821968813978788,-0.8397930149572876,-0.6302762426655094
-0.6048369426677658,1.831347703074385,0.9445471686555087,0.481878559296866
-0.8016198715449621,1.3895122282378243,0.28357793261983555,0.3270005818711353
0.1863601647858908,1.9980068456763078,0.567268872334256,-0.08095417193323166
-0.14722648331531896,1.352768185000667,0.682786190297088,0.16240440570440615
0.843882663506383,1.0594462672531595,0.7759185218604072,-1.9113940016649347
-0.07074701490699198,1.0277414555179583,0.6215817817858202,0.12402185301395914
0.6909254647038223,1.3454788136885916,-0.7838547357639427,0.9641127043803581
0.8098822667028232,1.6250013155608078,0.41012355971862613,-0.41060984092277886
0.8752275449295703,1.8130116878808207,-0.4601747508267311,0.40284851475627476
0.3412934661397793,1.5775419089115115,-0.4499647818258514,0.19166683452346286
-0.14187444365582813,1.0379572629486953,0.6583573709573729,0.2564542818009759
0.3870535061220213,1.004866545169366,-0.0698704323141861,0.08358192914175051
0.17712804892517853,1.8096386055845377,0.589729231373936,-0.09741796671342313
-0.1880412346721052,1.9401897809419508,-0.41754868138433765,-0.06141894407020884
0.46827047292368085,1.8753448750791517,0.41677927069257037,-0.17465866520129308
0.1475778906466534,1.5412232336137535,-0.5348547782308712,0.10118224907019652
-0.8001603083701354,1.2527359006217216,0.9692179990272962,1.3726837140695036
-0.4823301975784262,1.0302608685257735,-0.6098193390275481,-0.7930757217065998
-0.03078449123314142,1.2014266916727188,-0.06291593946429863,-0.004013141462063812
0.44800306247382204,1.3510425752836177,-0.8633601438045768,0.6655213445572744
-0.5430803367591694,1.675424102193988,0.34919418134125757,0.19223625548177417
-0.6421199747035375,1.8718992005162312,-0.8868233417395461,-0.45812235213597496
-0.45786004968982086,1.048485090387848,0.5456656276818832,0.6519484537901987
-0.9280609939275457,1.4142268826830375,0.951341724886863,1.211861622435053
-0.36095491422217973,1.3672395193895803,0.9428966232643878,0.5271683207913711
0.7682523416924181,1.7872103242756303,-0.7992693724836881,0.6247166266235257
0.8556426529567103,1.9505966975933213,-0.7852219734304253,0.5793192584692106
0.34815206779361074,1.0456615157287568,0.21157796978470134,-0.2093957964072819
-0.49628023052219183,1.213664579612752,-0.4325810365481817,-0.4165651512259286
0.6310730930525803,1.0155208046185966,-0.250377034417975,0.4906004120193042
0.29306688943627646,1.4676185959669965,0.9351540053002476,-0.39324453774170437
0.9994322797526292,1.4295645905631198,-0.1924907320370839,0.31376679552444225
0.17110875268133285,1.16851644784221,0.1881458012118995,-0.07196375585228806
0.9051988222712224,1.3351264647187406,0.6355559839657237,-1.0645866815502532
0.818308958982578,1.7811795515042856,-0.6624225318076407,0.5582588038130473
-0.3093314251333952,1.2054395785006204,-0.24235003128663335,-0.15012982638610856
0.03622761814807074,1.3796621382349392,-0.6818516680861331,0.03907344049151921
-0.4145667864996807,1.31595810873416,-0.9389771813597614,-0.6475084791417366
0.25260496515043607,1.281542412508022,-0.015810510169455894,0.007484356858572519
-0.7617092809672841,1.0243123766427638,0.1499426999832183,0.30345181014515066
-0.5080012299411791,1.4580085291411704,0.807496516798762,0.5509173275397811
0.45673000420501286,1.1552242042215584,0.8517099553158607,-0.9163106851732308
0.682357347167287,1.5852471214154127,-0.16053626809030797,0.14034802086238155
-0.14462780307266643,1.1267459671128237,-0.679849418353605,-0.22903277328829533
-0.8415947229433753,1.8106953653904125,-0.4303147237887479,-0.305651489209095
-0.8928445136641388,1.1276826343959576,0.08718287677776115,0.1685827735613786
0.2369776190075208,1.4897318939931992,0.08805243155113529,-0.028891455632563245
-0.9321018642128907,1.9266812013939925,-0.11115426441492682,-0.0765926984574283
-0.7923166942801441,1.6580974294075905,0.5006096114753109,0.40103702697996885
-0.18123815622269346,1.7445099586228374,0.5680872983934242,0.09968698632073415
-0.9088169387783123,1.3525934474422376,-0.08799004885774164,-0.12020402613405722
-0.5200006973573952,1.1514889057681033,0.5232250718163627,0.585165135076406
0.7605855211593853,1.8621439333025793,0.8780010545382777,-0.6253071622277981
-0.5859537913166746,1.1071746381283558,0.8113820510106431,1.0991267251835002
0.18662477915432274,1.1693465497455349,0.5096781963779748,-0.21265800479318644
0.962668892954456,1.6043360036476684,-0.3069686507273237,0.38111967089765114
0.7497897512273275,1.4563371023846718,0.5226886863091234,-0.5992781211428647
0.6711943980806447,1.6675121796533412,-0.4112567411054373,0.3192409062575815
0.17362944367604016,1.2758548704510275,-0.9504062010060026,0.30949825196882697
-0.45447454507752205,1.0401706879312598,0.609686494446678,0.7348961314931802
-0.49600307910570307,1.5005602047170006,-0.06513640008504873,-0.0410108320990965
-0.38482908794592663,1.7827212668199803,-0.8833693119838095,-0.3090047887943768
-0.14567774485534568,1.4352658438037103,0.988234267406725,0.20664676478117264
0.7184847066482629,1.8551073369310145,0.5559540088426562,-0.37516358610851935
0.03988500658587513,1.5066981849750092,0.4507017988375661,-0.0238508209143619
0.09575377090718273,1.5031249612170248,0.1108233395638647,-0.014226457519440688
0.3246341969848423,1.3014608554958986,0.9180529062788636,-0.5455739392293206
-0.5098737082629101,1.3208095493523924,-0.4218752793203866,-0.3519573610820969
-0.31811671389414276,1.4895563781647434,0.645791038774441,0.26920643048528947
0.15184054585930418,1.6536970872034857,0.6232475756045501,-0.1054150488219438
-0.84893874984558,1.9548344861746574,0.7041535775530625,0.4325713589611605
-0.9738716309152506,1.581353379099857,-0.7488653690180338,-0.7972765295753954
-0.5769487393700283,1.7898649731587906,0.35930617335145487,0.1835364066102971
0.19643458692975435,1.4455850684683154,-0.10339060086220231,0.029740544366841686
-0.5458313193848536,1.4489680384552646,0.5558236365206397,0.41107236853566487
-0.9229247963654674,1.7168020438729856,0.1949120971748759,0.1676281594788144
0.6358168763167888,1.3199904940007174,0.38537376623420405,-0.4505302413832604
-0.21309481395049445,1.0314994915740283,-0.637644883952784,-0.3751263872878298
0.46971473729284186,1.595145935240157,-0.5410891300966412,0.31442531688679015
-0.47385665647296515,1.741912022584576,0.18013264763055936,0.08057524109274793
-0.7307866414294475,1.469824290155628,-0.8488498737440218,-0.8027500526679348
-0.743247043490241,1.9353506781165142,0.6708317757015247,0.37171763937186314
0.8909523362408391,1.5996199145134362,-0.3549942370695627,0.4070900142551417
0.8277971131287771,1.5133742772166228,0.38925521384100015,-0.4601646489320083
-0.8929185359707257,1.6215305869971945,-0.415932723362999,-0.3890107803837924
0.45492196455884804,1.0919900071824862,-0.2381518765176205,0.2855586742131314
-0.02047841031649833,1.4975422927111812,0.8793775215440014,0.0240406500143702
-0.8494172382477847,1.0089370310032875,0.4678075925111622,1.0793817119720486
-0.5449339962353352,1.5010365063974538,-0.40304697695035974,-0.27732846649670045
0.3654122633130701,1.1438085557186775,-0.8138123520950882,0.7077645933829473
